timestamp,open,high,low,close,volume
2025-07-31 01:23:00+00:00,150.15,150.21,150.09,150.18,1005033
2025-07-31 01:24:00+00:00,150.3,150.38,150.22,150.34,1005034
2025-07-31 01:25:00+00:00,150.45,150.55,150.35,150.5,1005035
2025-07-31 01:26:00+00:00,150.6,150.72,150.48,150.66,1005036
2025-07-31 01:27:00+00:00,150.75,150.89,150.61,150.82,1005037
2025-07-31 01:28:00+00:00,150.9,151.06,150.74,150.98,1005038
2025-07-31 01:29:00+00:00,151.05,151.23,150.87,151.14,1005039
2025-07-31 01:30:00+00:00,148.85,149.05,148.65,148.75,1005040
2025-07-31 01:31:00+00:00,149.0,149.18,148.82,148.91,1005041
2025-07-31 01:32:00+00:00,149.15,149.31,148.99,149.07,1005042
2025-07-31 01:33:00+00:00,149.3,149.44,149.16,149.23,1005043
2025-07-31 01:34:00+00:00,149.45,149.57,149.33,149.39,1005044
2025-07-31 01:35:00+00:00,149.6,149.7,149.5,149.55,1005045
2025-07-31 01:36:00+00:00,149.75,149.83,149.67,149.71,1005046
2025-07-31 01:37:00+00:00,149.55,149.61,149.49,149.52,1005047
2025-07-31 01:38:00+00:00,149.7,149.74,149.66,149.68,1005048
2025-07-31 01:39:00+00:00,149.85,149.87,149.83,149.84,1005049
2025-07-31 01:40:00+00:00,150.0,150.0,150.0,150.0,1005050
2025-07-31 01:41:00+00:00,150.15,150.17,150.13,150.16,1005051
2025-07-31 01:42:00+00:00,150.3,150.34,150.26,150.32,1005052
2025-07-31 01:43:00+00:00,150.45,150.51,150.39,150.48,1005053
2025-07-31 01:44:00+00:00,150.25,150.33,150.17,150.29,1005054
2025-07-31 01:45:00+00:00,150.4,150.5,150.3,150.45,1005055
2025-07-31 01:46:00+00:00,150.55,150.67,150.43,150.61,1005056
2025-07-31 01:47:00+00:00,150.7,150.84,150.56,150.77,1005057
2025-07-31 01:48:00+00:00,150.85,151.01,150.69,150.93,1005058
2025-07-31 01:49:00+00:00,151.0,151.18,150.82,151.09,1005059
2025-07-31 01:50:00+00:00,149.15,149.35,148.95,149.05,1005060
2025-07-31 01:51:00+00:00,148.95,149.13,148.77,148.86,1005061
2025-07-31 01:52:00+00:00,149.1,149.26,148.94,149.02,1005062
2025-07-31 01:53:00+00:00,149.25,149.39,149.11,149.18,1005063
2025-07-31 01:54:00+00:00,149.4,149.52,149.28,149.34,1005064
2025-07-31 01:55:00+00:00,149.55,149.65,149.45,149.5,1005065
2025-07-31 01:56:00+00:00,149.7,149.78,149.62,149.66,1005066
2025-07-31 01:57:00+00:00,149.85,149.91,149.79,149.82,1005067
2025-07-31 01:58:00+00:00,149.65,149.69,149.61,149.63,1005068
2025-07-31 01:59:00+00:00,149.8,149.82,149.78,149.79,1005069
2025-07-31 02:00:00+00:00,149.95,149.95,149.95,149.95,1005070
2025-07-31 02:01:00+00:00,150.1,150.12,150.08,150.11,1005071
2025-07-31 02:02:00+00:00,150.25,150.29,150.21,150.27,1005072
2025-07-31 02:03:00+00:00,150.4,150.46,150.34,150.43,1005073
2025-07-31 02:04:00+00:00,150.55,150.63,150.47,150.59,1005074
2025-07-31 02:05:00+00:00,150.35,150.45,150.25,150.4,1005075
2025-07-31 02:06:00+00:00,150.5,150.62,150.38,150.56,1005076
2025-07-31 02:07:00+00:00,150.65,150.79,150.51,150.72,1005077
2025-07-31 02:08:00+00:00,150.8,150.96,150.64,150.88,1005078
2025-07-31 02:09:00+00:00,150.95,151.13,150.77,151.04,1005079
2025-07-31 02:10:00+00:00,149.1,149.3,148.9,149.0,1005080
2025-07-31 02:11:00+00:00,149.25,149.43,149.07,149.16,1005081
2025-07-31 02:12:00+00:00,149.05,149.21,148.89,148.97,1005082
2025-07-31 02:13:00+00:00,149.2,149.34,149.06,149.13,1005083
2025-07-31 02:14:00+00:00,149.35,149.47,149.23,149.29,1005084
2025-07-31 02:15:00+00:00,149.5,149.6,149.4,149.45,1005085
2025-07-31 02:16:00+00:00,149.65,149.73,149.57,149.61,1005086
2025-07-31 02:17:00+00:00,149.8,149.86,149.74,149.77,1005087
2025-07-31 02:18:00+00:00,149.95,149.99,149.91,149.93,1005088
2025-07-31 02:19:00+00:00,149.75,149.77,149.73,149.74,1005089
2025-07-31 02:20:00+00:00,149.9,149.9,149.9,149.9,1005090
2025-07-31 02:21:00+00:00,150.05,150.07,150.03,150.06,1005091
2025-07-31 02:22:00+00:00,150.2,150.24,150.16,150.22,1005092
2025-07-31 02:23:00+00:00,150.35,150.41,150.29,150.38,1005093
2025-07-31 02:24:00+00:00,150.5,150.58,150.42,150.54,1005094
2025-07-31 02:25:00+00:00,150.65,150.75,150.55,150.7,1005095
2025-07-31 02:26:00+00:00,150.45,150.57,150.33,150.51,1005096
2025-07-31 02:27:00+00:00,150.6,150.74,150.46,150.67,1005097
2025-07-31 02:28:00+00:00,150.75,150.91,150.59,150.83,1005098
2025-07-31 02:29:00+00:00,150.9,151.08,150.72,150.99,1005099
2025-07-31 02:30:00+00:00,149.05,149.25,148.85,148.95,1005100
2025-07-31 02:31:00+00:00,149.2,149.38,149.02,149.11,1005101
2025-07-31 02:32:00+00:00,149.35,149.51,149.19,149.27,1005102
2025-07-31 02:33:00+00:00,149.15,149.29,149.01,149.08,1005103
2025-07-31 02:34:00+00:00,149.3,149.42,149.18,149.24,1005104
2025-07-31 02:35:00+00:00,149.45,149.55,149.35,149.4,1005105
2025-07-31 02:36:00+00:00,149.6,149.68,149.52,149.56,1005106
2025-07-31 02:37:00+00:00,149.75,149.81,149.69,149.72,1005107
2025-07-31 02:38:00+00:00,149.9,149.94,149.86,149.88,1005108
2025-07-31 02:39:00+00:00,150.05,150.07,150.03,150.04,1005109
2025-07-31 02:40:00+00:00,149.85,149.85,149.85,149.85,1005110
2025-07-31 02:41:00+00:00,150.0,150.02,149.98,150.01,1005111
2025-07-31 02:42:00+00:00,150.15,150.19,150.11,150.17,1005112
2025-07-31 02:43:00+00:00,150.3,150.36,150.24,150.33,1005113
2025-07-31 02:44:00+00:00,150.45,150.53,150.37,150.49,1005114
2025-07-31 02:45:00+00:00,150.6,150.7,150.5,150.65,1005115
2025-07-31 02:46:00+00:00,150.75,150.87,150.63,150.81,1005116
2025-07-31 02:47:00+00:00,150.55,150.69,150.41,150.62,1005117
2025-07-31 02:48:00+00:00,150.7,150.86,150.54,150.78,1005118
2025-07-31 02:49:00+00:00,150.85,151.03,150.67,150.94,1005119
2025-07-31 02:50:00+00:00,149.0,149.2,148.8,148.9,1005120
2025-07-31 02:51:00+00:00,149.15,149.33,148.97,149.06,1005121
2025-07-31 02:52:00+00:00,149.3,149.46,149.14,149.22,1005122
2025-07-31 02:53:00+00:00,149.45,149.59,149.31,149.38,1005123
2025-07-31 02:54:00+00:00,149.25,149.37,149.13,149.19,1005124
2025-07-31 02:55:00+00:00,149.4,149.5,149.3,149.35,1005125
2025-07-31 02:56:00+00:00,149.55,149.63,149.47,149.51,1005126
2025-07-31 02:57:00+00:00,149.7,149.76,149.64,149.67,1005127
2025-07-31 02:58:00+00:00,149.85,149.89,149.81,149.83,1005128
2025-07-31 02:59:00+00:00,150.0,150.02,149.98,149.99,1005129
2025-07-31 03:00:00+00:00,150.15,150.15,150.15,150.15,1005130
2025-07-31 03:01:00+00:00,149.95,149.97,149.93,149.96,1005131
2025-07-31 03:02:00+00:00,150.1,150.14,150.06,150.12,1005132
2025-07-31 03:03:00+00:00,150.25,150.31,150.19,150.28,1005133
2025-07-31 03:04:00+00:00,150.4,150.48,150.32,150.44,1005134
2025-07-31 03:05:00+00:00,150.55,150.65,150.45,150.6,1005135
2025-07-31 03:06:00+00:00,150.7,150.82,150.58,150.76,1005136
2025-07-31 03:07:00+00:00,150.85,150.99,150.71,150.92,1005137
2025-07-31 03:08:00+00:00,150.65,150.81,150.49,150.73,1005138
2025-07-31 03:09:00+00:00,150.8,150.98,150.62,150.89,1005139
2025-07-31 03:10:00+00:00,148.95,149.15,148.75,148.85,1005140
2025-07-31 03:11:00+00:00,149.1,149.28,148.92,149.01,1005141
2025-07-31 03:12:00+00:00,149.25,149.41,149.09,149.17,1005142
2025-07-31 03:13:00+00:00,149.4,149.54,149.26,149.33,1005143
2025-07-31 03:14:00+00:00,149.55,149.67,149.43,149.49,1005144
2025-07-31 03:15:00+00:00,149.35,149.45,149.25,149.3,1005145
2025-07-31 03:16:00+00:00,149.5,149.58,149.42,149.46,1005146
2025-07-31 03:17:00+00:00,149.65,149.71,149.59,149.62,1005147
2025-07-31 03:18:00+00:00,149.8,149.84,149.76,149.78,1005148
2025-07-31 03:19:00+00:00,149.95,149.97,149.93,149.94,1005149
2025-07-31 03:20:00+00:00,150.1,150.1,150.1,150.1,1005150
2025-07-31 03:21:00+00:00,150.25,150.27,150.23,150.26,1005151
2025-07-31 03:22:00+00:00,150.05,150.09,150.01,150.07,1005152
2025-07-31 03:23:00+00:00,150.2,150.26,150.14,150.23,1005153
2025-07-31 03:24:00+00:00,150.35,150.43,150.27,150.39,1005154
2025-07-31 03:25:00+00:00,150.5,150.6,150.4,150.55,1005155
2025-07-31 03:26:00+00:00,150.65,150.77,150.53,150.71,1005156
2025-07-31 03:27:00+00:00,150.8,150.94,150.66,150.87,1005157
2025-07-31 03:28:00+00:00,150.95,151.11,150.79,151.03,1005158
2025-07-31 03:29:00+00:00,150.75,150.93,150.57,150.84,1005159
2025-07-31 03:30:00+00:00,148.9,149.1,148.7,148.8,1005160
2025-07-31 03:31:00+00:00,149.05,149.23,148.87,148.96,1005161
2025-07-31 03:32:00+00:00,149.2,149.36,149.04,149.12,1005162
2025-07-31 03:33:00+00:00,149.35,149.49,149.21,149.28,1005163
2025-07-31 03:34:00+00:00,149.5,149.62,149.38,149.44,1005164
2025-07-31 03:35:00+00:00,149.65,149.75,149.55,149.6,1005165
2025-07-31 03:36:00+00:00,149.45,149.53,149.37,149.41,1005166
2025-07-31 03:37:00+00:00,149.6,149.66,149.54,149.57,1005167
2025-07-31 03:38:00+00:00,149.75,149.79,149.71,149.73,1005168
2025-07-31 03:39:00+00:00,149.9,149.92,149.88,149.89,1005169
2025-07-31 03:40:00+00:00,150.05,150.05,150.05,150.05,1005170
2025-07-31 03:41:00+00:00,150.2,150.22,150.18,150.21,1005171
2025-07-31 03:42:00+00:00,150.35,150.39,150.31,150.37,1005172
2025-07-31 03:43:00+00:00,150.15,150.21,150.09,150.18,1005173
2025-07-31 03:44:00+00:00,150.3,150.38,150.22,150.34,1005174
2025-07-31 03:45:00+00:00,150.45,150.55,150.35,150.5,1005175
2025-07-31 03:46:00+00:00,150.6,150.72,150.48,150.66,1005176
2025-07-31 03:47:00+00:00,150.75,150.89,150.61,150.82,1005177
2025-07-31 03:48:00+00:00,150.9,151.06,150.74,150.98,1005178
2025-07-31 03:49:00+00:00,151.05,151.23,150.87,151.14,1005179
2025-07-31 03:50:00+00:00,148.85,149.05,148.65,148.75,1005180
2025-07-31 03:51:00+00:00,149.0,149.18,148.82,148.91,1005181
2025-07-31 03:52:00+00:00,149.15,149.31,148.99,149.07,1005182
2025-07-31 03:53:00+00:00,149.3,149.44,149.16,149.23,1005183
2025-07-31 03:54:00+00:00,149.45,149.57,149.33,149.39,1005184
2025-07-31 03:55:00+00:00,149.6,149.7,149.5,149.55,1005185
2025-07-31 03:56:00+00:00,149.75,149.83,149.67,149.71,1005186
2025-07-31 03:57:00+00:00,149.55,149.61,149.49,149.52,1005187
2025-07-31 03:58:00+00:00,149.7,149.74,149.66,149.68,1005188
2025-07-31 03:59:00+00:00,149.85,149.87,149.83,149.84,1005189
2025-07-31 04:00:00+00:00,150.0,150.0,150.0,150.0,1005190
2025-07-31 04:01:00+00:00,150.15,150.17,150.13,150.16,1005191
2025-07-31 04:02:00+00:00,150.3,150.34,150.26,150.32,1005192
2025-07-31 04:03:00+00:00,150.45,150.51,150.39,150.48,1005193
2025-07-31 04:04:00+00:00,150.25,150.33,150.17,150.29,1005194
2025-07-31 04:05:00+00:00,150.4,150.5,150.3,150.45,1005195
2025-07-31 04:06:00+00:00,150.55,150.67,150.43,150.61,1005196
2025-07-31 04:07:00+00:00,150.7,150.84,150.56,150.77,1005197
2025-07-31 04:08:00+00:00,150.85,151.01,150.69,150.93,1005198
2025-07-31 04:09:00+00:00,151.0,151.18,150.82,151.09,1005199
2025-07-31 04:10:00+00:00,149.15,149.35,148.95,149.05,1005200
2025-07-31 04:11:00+00:00,148.95,149.13,148.77,148.86,1005201
2025-07-31 04:12:00+00:00,149.1,149.26,148.94,149.02,1005202
2025-07-31 04:13:00+00:00,149.25,149.39,149.11,149.18,1005203
2025-07-31 04:14:00+00:00,149.4,149.52,149.28,149.34,1005204
2025-07-31 04:15:00+00:00,149.55,149.65,149.45,149.5,1005205
2025-07-31 04:16:00+00:00,149.7,149.78,149.62,149.66,1005206
2025-07-31 04:17:00+00:00,149.85,149.91,149.79,149.82,1005207
2025-07-31 04:18:00+00:00,149.65,149.69,149.61,149.63,1005208
2025-07-31 04:19:00+00:00,149.8,149.82,149.78,149.79,1005209
2025-07-31 04:20:00+00:00,149.95,149.95,149.95,149.95,1005210
2025-07-31 04:21:00+00:00,150.1,150.12,150.08,150.11,1005211
2025-07-31 04:22:00+00:00,150.25,150.29,150.21,150.27,1005212
2025-07-31 04:23:00+00:00,150.4,150.46,150.34,150.43,1005213
2025-07-31 04:24:00+00:00,150.55,150.63,150.47,150.59,1005214
2025-07-31 04:25:00+00:00,150.35,150.45,150.25,150.4,1005215
2025-07-31 04:26:00+00:00,150.5,150.62,150.38,150.56,1005216
2025-07-31 04:27:00+00:00,150.65,150.79,150.51,150.72,1005217
2025-07-31 04:28:00+00:00,150.8,150.96,150.64,150.88,1005218
2025-07-31 04:29:00+00:00,150.95,151.13,150.77,151.04,1005219
2025-07-31 04:30:00+00:00,149.1,149.3,148.9,149.0,1005220
2025-07-31 04:31:00+00:00,149.25,149.43,149.07,149.16,1005221
2025-07-31 04:32:00+00:00,149.05,149.21,148.89,148.97,1005222
2025-07-31 04:33:00+00:00,149.2,149.34,149.06,149.13,1005223
2025-07-31 04:34:00+00:00,149.35,149.47,149.23,149.29,1005224
2025-07-31 04:35:00+00:00,149.5,149.6,149.4,149.45,1005225
2025-07-31 04:36:00+00:00,149.65,149.73,149.57,149.61,1005226
2025-07-31 04:37:00+00:00,149.8,149.86,149.74,149.77,1005227
2025-07-31 04:38:00+00:00,149.95,149.99,149.91,149.93,1005228
2025-07-31 04:39:00+00:00,149.75,149.77,149.73,149.74,1005229
2025-07-31 04:40:00+00:00,149.9,149.9,149.9,149.9,1005230
2025-07-31 04:41:00+00:00,150.05,150.07,150.03,150.06,1005231
2025-07-31 04:42:00+00:00,150.2,150.24,150.16,150.22,1005232
2025-07-31 04:43:00+00:00,150.35,150.41,150.29,150.38,1005233
2025-07-31 04:44:00+00:00,150.5,150.58,150.42,150.54,1005234
2025-07-31 04:45:00+00:00,150.65,150.75,150.55,150.7,1005235
2025-07-31 04:46:00+00:00,150.45,150.57,150.33,150.51,1005236
2025-07-31 04:47:00+00:00,150.6,150.74,150.46,150.67,1005237
2025-07-31 04:48:00+00:00,150.75,150.91,150.59,150.83,1005238
2025-07-31 04:49:00+00:00,150.9,151.08,150.72,150.99,1005239
2025-07-31 04:50:00+00:00,149.05,149.25,148.85,148.95,1005240
2025-07-31 04:51:00+00:00,149.2,149.38,149.02,149.11,1005241
2025-07-31 04:52:00+00:00,149.35,149.51,149.19,149.27,1005242
2025-07-31 04:53:00+00:00,149.15,149.29,149.01,149.08,1005243
2025-07-31 04:54:00+00:00,149.3,149.42,149.18,149.24,1005244
2025-07-31 04:55:00+00:00,149.45,149.55,149.35,149.4,1005245
2025-07-31 04:56:00+00:00,149.6,149.68,149.52,149.56,1005246
2025-07-31 04:57:00+00:00,149.75,149.81,149.69,149.72,1005247
2025-07-31 04:58:00+00:00,149.9,149.94,149.86,149.88,1005248
2025-07-31 04:59:00+00:00,150.05,150.07,150.03,150.04,1005249
2025-07-31 05:00:00+00:00,149.85,149.85,149.85,149.85,1005250
2025-07-31 05:01:00+00:00,150.0,150.02,149.98,150.01,1005251
2025-07-31 05:02:00+00:00,150.15,150.19,150.11,150.17,1005252
2025-07-31 05:03:00+00:00,150.3,150.36,150.24,150.33,1005253
2025-07-31 05:04:00+00:00,150.45,150.53,150.37,150.49,1005254
2025-07-31 05:05:00+00:00,150.6,150.7,150.5,150.65,1005255
2025-07-31 05:06:00+00:00,150.75,150.87,150.63,150.81,1005256
2025-07-31 05:07:00+00:00,150.55,150.69,150.41,150.62,1005257
2025-07-31 05:08:00+00:00,150.7,150.86,150.54,150.78,1005258
2025-07-31 05:09:00+00:00,150.85,151.03,150.67,150.94,1005259
2025-07-31 05:10:00+00:00,149.0,149.2,148.8,148.9,1005260
2025-07-31 05:11:00+00:00,149.15,149.33,148.97,149.06,1005261
2025-07-31 05:12:00+00:00,149.3,149.46,149.14,149.22,1005262
2025-07-31 05:13:00+00:00,149.45,149.59,149.31,149.38,1005263
2025-07-31 05:14:00+00:00,149.25,149.37,149.13,149.19,1005264
2025-07-31 05:15:00+00:00,149.4,149.5,149.3,149.35,1005265
2025-07-31 05:16:00+00:00,149.55,149.63,149.47,149.51,1005266
2025-07-31 05:17:00+00:00,149.7,149.76,149.64,149.67,1005267
2025-07-31 05:18:00+00:00,149.85,149.89,149.81,149.83,1005268
2025-07-31 05:19:00+00:00,150.0,150.02,149.98,149.99,1005269
2025-07-31 05:20:00+00:00,150.15,150.15,150.15,150.15,1005270
2025-07-31 05:21:00+00:00,149.95,149.97,149.93,149.96,1005271
2025-07-31 05:22:00+00:00,150.1,150.14,150.06,150.12,1005272
2025-07-31 05:23:00+00:00,150.25,150.31,150.19,150.28,1005273
2025-07-31 05:24:00+00:00,150.4,150.48,150.32,150.44,1005274
2025-07-31 05:25:00+00:00,150.55,150.65,150.45,150.6,1005275
2025-07-31 05:26:00+00:00,150.7,150.82,150.58,150.76,1005276
2025-07-31 05:27:00+00:00,150.85,150.99,150.71,150.92,1005277
2025-07-31 05:28:00+00:00,150.65,150.81,150.49,150.73,1005278
2025-07-31 05:29:00+00:00,150.8,150.98,150.62,150.89,1005279
2025-07-31 05:30:00+00:00,148.95,149.15,148.75,148.85,1005280
2025-07-31 05:31:00+00:00,149.1,149.28,148.92,149.01,1005281
2025-07-31 05:32:00+00:00,149.25,149.41,149.09,149.17,1005282
2025-07-31 05:33:00+00:00,149.4,149.54,149.26,149.33,1005283
2025-07-31 05:34:00+00:00,149.55,149.67,149.43,149.49,1005284
2025-07-31 05:35:00+00:00,149.35,149.45,149.25,149.3,1005285
2025-07-31 05:36:00+00:00,149.5,149.58,149.42,149.46,1005286
2025-07-31 05:37:00+00:00,149.65,149.71,149.59,149.62,1005287
2025-07-31 05:38:00+00:00,149.8,149.84,149.76,149.78,1005288
2025-07-31 05:39:00+00:00,149.95,149.97,149.93,149.94,1005289
2025-07-31 05:40:00+00:00,150.1,150.1,150.1,150.1,1005290
2025-07-31 05:41:00+00:00,150.25,150.27,150.23,150.26,1005291
2025-07-31 05:42:00+00:00,150.05,150.09,150.01,150.07,1005292
2025-07-31 05:43:00+00:00,150.2,150.26,150.14,150.23,1005293
2025-07-31 05:44:00+00:00,150.35,150.43,150.27,150.39,1005294
2025-07-31 05:45:00+00:00,150.5,150.6,150.4,150.55,1005295
2025-07-31 05:46:00+00:00,150.65,150.77,150.53,150.71,1005296
2025-07-31 05:47:00+00:00,150.8,150.94,150.66,150.87,1005297
2025-07-31 05:48:00+00:00,150.95,151.11,150.79,151.03,1005298
2025-07-31 05:49:00+00:00,150.75,150.93,150.57,150.84,1005299
2025-07-31 05:50:00+00:00,148.9,149.1,148.7,148.8,1005300
2025-07-31 05:51:00+00:00,149.05,149.23,148.87,148.96,1005301
2025-07-31 05:52:00+00:00,149.2,149.36,149.04,149.12,1005302
2025-07-31 05:53:00+00:00,149.35,149.49,149.21,149.28,1005303
2025-07-31 05:54:00+00:00,149.5,149.62,149.38,149.44,1005304
2025-07-31 05:55:00+00:00,149.65,149.75,149.55,149.6,1005305
2025-07-31 05:56:00+00:00,149.45,149.53,149.37,149.41,1005306
2025-07-31 05:57:00+00:00,149.6,149.66,149.54,149.57,1005307
2025-07-31 05:58:00+00:00,149.75,149.79,149.71,149.73,1005308
2025-07-31 05:59:00+00:00,149.9,149.92,149.88,149.89,1005309
2025-07-31 06:00:00+00:00,150.05,150.05,150.05,150.05,1005310
2025-07-31 06:01:00+00:00,150.2,150.22,150.18,150.21,1005311
2025-07-31 06:02:00+00:00,150.35,150.39,150.31,150.37,1005312
2025-07-31 06:03:00+00:00,150.15,150.21,150.09,150.18,1005313
2025-07-31 06:04:00+00:00,150.3,150.38,150.22,150.34,1005314
2025-07-31 06:05:00+00:00,150.45,150.55,150.35,150.5,1005315
2025-07-31 06:06:00+00:00,150.6,150.72,150.48,150.66,1005316
2025-07-31 06:07:00+00:00,150.75,150.89,150.61,150.82,1005317
2025-07-31 06:08:00+00:00,150.9,151.06,150.74,150.98,1005318
2025-07-31 06:09:00+00:00,151.05,151.23,150.87,151.14,1005319
2025-07-31 06:10:00+00:00,148.85,149.05,148.65,148.75,1005320
2025-07-31 06:11:00+00:00,149.0,149.18,148.82,148.91,1005321
2025-07-31 06:12:00+00:00,149.15,149.31,148.99,149.07,1005322
2025-07-31 06:13:00+00:00,149.3,149.44,149.16,149.23,1005323
2025-07-31 06:14:00+00:00,149.45,149.57,149.33,149.39,1005324
2025-07-31 06:15:00+00:00,149.6,149.7,149.5,149.55,1005325
2025-07-31 06:16:00+00:00,149.75,149.83,149.67,149.71,1005326
2025-07-31 06:17:00+00:00,149.55,149.61,149.49,149.52,1005327
2025-07-31 06:18:00+00:00,149.7,149.74,149.66,149.68,1005328
2025-07-31 06:19:00+00:00,149.85,149.87,149.83,149.84,1005329
2025-07-31 06:20:00+00:00,150.0,150.0,150.0,150.0,1005330
2025-07-31 06:21:00+00:00,150.15,150.17,150.13,150.16,1005331
2025-07-31 06:22:00+00:00,150.3,150.34,150.26,150.32,1005332
2025-07-31 06:23:00+00:00,150.45,150.51,150.39,150.48,1005333
2025-07-31 06:24:00+00:00,150.25,150.33,150.17,150.29,1005334
2025-07-31 06:25:00+00:00,150.4,150.5,150.3,150.45,1005335
2025-07-31 06:26:00+00:00,150.55,150.67,150.43,150.61,1005336
2025-07-31 06:27:00+00:00,150.7,150.84,150.56,150.77,1005337
2025-07-31 06:28:00+00:00,150.85,151.01,150.69,150.93,1005338
2025-07-31 06:29:00+00:00,151.0,151.18,150.82,151.09,1005339
2025-07-31 06:30:00+00:00,149.15,149.35,148.95,149.05,1005340
2025-07-31 06:31:00+00:00,148.95,149.13,148.77,148.86,1005341
2025-07-31 06:32:00+00:00,149.1,149.26,148.94,149.02,1005342
2025-07-31 06:33:00+00:00,149.25,149.39,149.11,149.18,1005343
2025-07-31 06:34:00+00:00,149.4,149.52,149.28,149.34,1005344
2025-07-31 06:35:00+00:00,149.55,149.65,149.45,149.5,1005345
2025-07-31 06:36:00+00:00,149.7,149.78,149.62,149.66,1005346
2025-07-31 06:37:00+00:00,149.85,149.91,149.79,149.82,1005347
2025-07-31 06:38:00+00:00,149.65,149.69,149.61,149.63,1005348
2025-07-31 06:39:00+00:00,149.8,149.82,149.78,149.79,1005349
2025-07-31 06:40:00+00:00,149.95,149.95,149.95,149.95,1005350
2025-07-31 06:41:00+00:00,150.1,150.12,150.08,150.11,1005351
2025-07-31 06:42:00+00:00,150.25,150.29,150.21,150.27,1005352
2025-07-31 06:43:00+00:00,150.4,150.46,150.34,150.43,1005353
2025-07-31 06:44:00+00:00,150.55,150.63,150.47,150.59,1005354
2025-07-31 06:45:00+00:00,150.35,150.45,150.25,150.4,1005355
2025-07-31 06:46:00+00:00,150.5,150.62,150.38,150.56,1005356
2025-07-31 06:47:00+00:00,150.65,150.79,150.51,150.72,1005357
2025-07-31 06:48:00+00:00,150.8,150.96,150.64,150.88,1005358
2025-07-31 06:49:00+00:00,150.95,151.13,150.77,151.04,1005359
2025-07-31 06:50:00+00:00,149.1,149.3,148.9,149.0,1005360
2025-07-31 06:51:00+00:00,149.25,149.43,149.07,149.16,1005361
2025-07-31 06:52:00+00:00,149.05,149.21,148.89,148.97,1005362
2025-07-31 06:53:00+00:00,149.2,149.34,149.06,149.13,1005363
2025-07-31 06:54:00+00:00,149.35,149.47,149.23,149.29,1005364
2025-07-31 06:55:00+00:00,149.5,149.6,149.4,149.45,1005365
2025-07-31 06:56:00+00:00,149.65,149.73,149.57,149.61,1005366
2025-07-31 06:57:00+00:00,149.8,149.86,149.74,149.77,1005367
2025-07-31 06:58:00+00:00,149.95,149.99,149.91,149.93,1005368
2025-07-31 06:59:00+00:00,149.75,149.77,149.73,149.74,1005369
2025-07-31 07:00:00+00:00,149.9,149.9,149.9,149.9,1005370
2025-07-31 07:01:00+00:00,150.05,150.07,150.03,150.06,1005371
2025-07-31 07:02:00+00:00,150.2,150.24,150.16,150.22,1005372
2025-07-31 07:03:00+00:00,150.35,150.41,150.29,150.38,1005373
2025-07-31 07:04:00+00:00,150.5,150.58,150.42,150.54,1005374
2025-07-31 07:05:00+00:00,150.65,150.75,150.55,150.7,1005375
2025-07-31 07:06:00+00:00,150.45,150.57,150.33,150.51,1005376
2025-07-31 07:07:00+00:00,150.6,150.74,150.46,150.67,1005377
2025-07-31 07:08:00+00:00,150.75,150.91,150.59,150.83,1005378
2025-07-31 07:09:00+00:00,150.9,151.08,150.72,150.99,1005379
2025-07-31 07:10:00+00:00,149.05,149.25,148.85,148.95,1005380
2025-07-31 07:11:00+00:00,149.2,149.38,149.02,149.11,1005381
2025-07-31 07:12:00+00:00,149.35,149.51,149.19,149.27,1005382
2025-07-31 07:13:00+00:00,149.15,149.29,149.01,149.08,1005383
2025-07-31 07:14:00+00:00,149.3,149.42,149.18,149.24,1005384
2025-07-31 07:15:00+00:00,149.45,149.55,149.35,149.4,1005385
2025-07-31 07:16:00+00:00,149.6,149.68,149.52,149.56,1005386
2025-07-31 07:17:00+00:00,149.75,149.81,149.69,149.72,1005387
2025-07-31 07:18:00+00:00,149.9,149.94,149.86,149.88,1005388
2025-07-31 07:19:00+00:00,150.05,150.07,150.03,150.04,1005389
2025-07-31 07:20:00+00:00,149.85,149.85,149.85,149.85,1005390
